,Image,Image + Noise,Image shuffled,U(0, 1) noise
1864,0.001078,0.010137,0.021798,0.079592
1865,0.001085,0.010128,0.021850,0.079648
1866,0.001057,0.010103,0.021814,0.079593
1867,0.001029,0.010132,0.021841,0.079601
1868,0.001028,0.010129,0.021881,0.079663
1869,0.001038,0.010111,0.021794,0.079755
1870,0.001063,0.010096,0.021730,0.079675
1871,0.001055,0.010084,0.021681,0.079624
1872,0.001063,0.010073,0.021647,0.079595
1873,0.001094,0.010083,0.021653,0.079626
1874,0.001136,0.010084,0.021670,0.079568
1875,0.001201,0.010086,0.021703,0.079571
1876,0.001183,0.010080,0.021730,0.079757
1877,0.001144,0.010079,0.021717,0.079557
1878,0.001096,0.010073,0.021626,0.079638
1879,0.001077,0.010066,0.021598,0.079887
1880,0.001098,0.010070,0.021629,0.079683
1881,0.001113,0.010088,0.021579,0.079812
1882,0.001093,0.010098,0.021551,0.079717
1883,0.001078,0.010119,0.021628,0.079694
1884,0.001054,0.010117,0.021765,0.079627
1885,0.001064,0.010095,0.021786,0.079552
1886,0.001065,0.010099,0.021700,0.079588
1887,0.001058,0.010108,0.021678,0.079504
1888,0.001049,0.010119,0.021642,0.079597
1889,0.001049,0.010121,0.021596,0.079630
1890,0.001062,0.010113,0.021612,0.079566
1891,0.001065,0.010123,0.021634,0.079624
1892,0.001062,0.010127,0.021645,0.079550
1893,0.001055,0.010135,0.021641,0.079593
1894,0.001060,0.010125,0.021600,0.079548
1895,0.001063,0.010118,0.021553,0.079569
1896,0.001052,0.010108,0.021648,0.079541
1897,0.001037,0.010095,0.021661,0.079480
1898,0.001024,0.010095,0.021607,0.079491
1899,0.001023,0.010092,0.021625,0.079465
1900,0.001032,0.010115,0.021593,0.079456
1901,0.001029,0.010120,0.021573,0.079399
1902,0.001033,0.010114,0.021590,0.079395
1903,0.001029,0.010081,0.021642,0.079434
1904,0.001012,0.010076,0.021656,0.079357
1905,0.001020,0.010078,0.021621,0.079345
1906,0.001016,0.010081,0.021671,0.079376
1907,0.001018,0.010090,0.021663,0.079432
1908,0.001018,0.010080,0.021762,0.079515
1909,0.001016,0.010078,0.021666,0.079566
1910,0.001017,0.010091,0.021553,0.079589
1911,0.001013,0.010098,0.021473,0.079647
1912,0.001013,0.010086,0.021516,0.079532
1913,0.001009,0.010061,0.021508,0.079485
1914,0.001027,0.010063,0.021483,0.079489
1915,0.001032,0.010069,0.021600,0.079587
1916,0.001048,0.010088,0.021827,0.079465
1917,0.001086,0.010081,0.021738,0.079406
1918,0.001117,0.010052,0.021610,0.079481
1919,0.001128,0.010067,0.021577,0.079416
1920,0.001149,0.010071,0.021567,0.079435
1921,0.001208,0.010087,0.021581,0.079374
1922,0.001262,0.010069,0.021526,0.079395
1923,0.001281,0.010054,0.021471,0.079470
1924,0.001217,0.010057,0.021516,0.079309
1925,0.001091,0.010067,0.021570,0.079352
1926,0.001073,0.010095,0.021528,0.079397
1927,0.001154,0.010134,0.021479,0.079334
1928,0.001157,0.010247,0.021478,0.079295
1929,0.001084,0.010331,0.021539,0.079256
1930,0.001058,0.010267,0.021534,0.079265
1931,0.001091,0.010175,0.021445,0.079245
1932,0.001076,0.010162,0.021445,0.079242
1933,0.001042,0.010186,0.021543,0.079216
1934,0.001044,0.010122,0.021662,0.079270
1935,0.001060,0.010120,0.021612,0.079257
1936,0.001046,0.010150,0.021576,0.079210
1937,0.001024,0.010099,0.021733,0.079215
1938,0.001024,0.010099,0.021603,0.079323
1939,0.001022,0.010103,0.021470,0.079345
1940,0.001026,0.010089,0.021498,0.079299
1941,0.001020,0.010094,0.021501,0.079227
1942,0.001015,0.010068,0.021519,0.079236
1943,0.001020,0.010082,0.021444,0.079267
1944,0.001020,0.010074,0.021469,0.079316
1945,0.001032,0.010065,0.021387,0.079400
1946,0.001038,0.010047,0.021346,0.079294
1947,0.001032,0.010044,0.021312,0.079324
1948,0.001030,0.010051,0.021351,0.079335
1949,0.001025,0.010040,0.021445,0.079274
1950,0.001022,0.010035,0.021490,0.079284
1951,0.001017,0.010046,0.021563,0.079235
1952,0.001009,0.010050,0.021521,0.079203
1953,0.001016,0.010043,0.021522,0.079214
1954,0.001008,0.010032,0.021600,0.079175
1955,0.001008,0.010018,0.021532,0.079182
1956,0.001013,0.010015,0.021520,0.079253
1957,0.001005,0.010023,0.021466,0.079258
1958,0.000998,0.010018,0.021444,0.079293
1959,0.001002,0.010020,0.021458,0.079214
1960,0.001002,0.010010,0.021464,0.079116
1961,0.001003,0.010021,0.021448,0.079136
1962,0.001009,0.010028,0.021509,0.079116
1963,0.001006,0.010057,0.021472,0.079217
1964,0.001005,0.010101,0.021450,0.079270
1965,0.001010,0.010164,0.021529,0.079216
1966,0.001015,0.010161,0.021431,0.079264
1967,0.001027,0.010142,0.021364,0.079125
1968,0.001049,0.010087,0.021292,0.079111
1969,0.001070,0.010079,0.021382,0.079168
1970,0.001095,0.010103,0.021459,0.079098
1971,0.001093,0.010120,0.021341,0.079170
1972,0.001085,0.010083,0.021359,0.079181
1973,0.001065,0.010077,0.021348,0.079184
1974,0.001068,0.010076,0.021455,0.079133
1975,0.001050,0.010027,0.021477,0.079125
1976,0.001045,0.010049,0.021547,0.079081
1977,0.001031,0.010069,0.021505,0.079089
1978,0.001008,0.010066,0.021536,0.079083
1979,0.001026,0.010049,0.021506,0.079113
1980,0.001070,0.010039,0.021355,0.079200
1981,0.001039,0.010039,0.021356,0.079277
1982,0.001002,0.010046,0.021406,0.079160
1983,0.001013,0.010032,0.021386,0.079161
1984,0.001024,0.010037,0.021299,0.079177
1985,0.001019,0.010065,0.021222,0.079237
1986,0.001012,0.010104,0.021256,0.079129
1987,0.001007,0.010066,0.021281,0.079077
1988,0.001016,0.010054,0.021295,0.079037
1989,0.000999,0.010042,0.021379,0.079070
1990,0.001005,0.010040,0.021409,0.079084
1991,0.001020,0.010041,0.021450,0.079095
1992,0.001029,0.010035,0.021331,0.079057
1993,0.001025,0.010017,0.021347,0.079038
1994,0.001034,0.010041,0.021319,0.078986
1995,0.001037,0.010062,0.021348,0.078994
1996,0.001077,0.010115,0.021370,0.079059
1997,0.001086,0.010187,0.021273,0.079004
1998,0.001095,0.010228,0.021300,0.078972
1999,0.001057,0.010261,0.021325,0.078941
2000,0.001017,0.010265,0.021305,0.079054
2001,0.001024,0.010242,0.021346,0.079068
2002,0.001054,0.010248,0.021328,0.079057
2003,0.001090,0.010135,0.021308,0.079036
2004,0.001047,0.010119,0.021205,0.079120
2005,0.001004,0.010166,0.021220,0.079058
2006,0.001009,0.010128,0.021355,0.078970
2007,0.001027,0.010101,0.021257,0.078916
2008,0.001033,0.010115,0.021295,0.078892
2009,0.001009,0.010100,0.021370,0.078869
2010,0.000990,0.010077,0.021520,0.078863
2011,0.001003,0.010058,0.021449,0.078844
2012,0.001001,0.010076,0.021408,0.078915
2013,0.000995,0.010061,0.021381,0.079001
2014,0.000999,0.010050,0.021297,0.079000
2015,0.000982,0.010053,0.021349,0.078909
2016,0.000990,0.010047,0.021255,0.078889
2017,0.000992,0.010040,0.021248,0.078955
2018,0.000984,0.010034,0.021275,0.079013
2019,0.000973,0.010021,0.021229,0.079036
2020,0.000974,0.010014,0.021257,0.079076
2021,0.000978,0.010012,0.021321,0.079108
2022,0.000991,0.009995,0.021309,0.079054
2023,0.000995,0.010006,0.021207,0.079014
2024,0.000987,0.009998,0.021188,0.079102
2025,0.000994,0.010000,0.021153,0.078938
2026,0.000993,0.010013,0.021154,0.078963
2027,0.001004,0.010014,0.021230,0.079094
2028,0.001018,0.010015,0.021161,0.078891
2029,0.001019,0.010005,0.021125,0.078982
2030,0.001013,0.010016,0.021111,0.079140
2031,0.000991,0.010012,0.021183,0.078944
2032,0.000984,0.009990,0.021221,0.079142
2033,0.000977,0.009986,0.021354,0.079057
2034,0.000986,0.009993,0.021412,0.079015
2035,0.000985,0.010020,0.021250,0.079067
2036,0.000992,0.010048,0.021186,0.078985
2037,0.000996,0.010023,0.021229,0.078936
2038,0.000991,0.009994,0.021220,0.079061
2039,0.000993,0.009997,0.021102,0.078916
2040,0.001014,0.009996,0.021073,0.078921
2041,0.001028,0.010003,0.021110,0.078886
2042,0.001044,0.010011,0.021119,0.078829
2043,0.001053,0.010019,0.021060,0.078826
2044,0.001063,0.010025,0.021066,0.078838
2045,0.001073,0.010015,0.021150,0.078821
2046,0.001121,0.010005,0.021293,0.078868
2047,0.001123,0.010006,0.021351,0.078949
2048,0.001144,0.010026,0.021205,0.078903
2049,0.001077,0.010031,0.021235,0.078830
2050,0.001025,0.010013,0.021196,0.078821
2051,0.001042,0.010012,0.021166,0.078743
2052,0.001095,0.009999,0.021153,0.078763
2053,0.001104,0.010009,0.021172,0.078910
2054,0.001047,0.010016,0.021121,0.078959
2055,0.001026,0.010035,0.021058,0.078834
2056,0.001044,0.010039,0.021075,0.078758
2057,0.001042,0.010052,0.021124,0.078771
2058,0.001034,0.010065,0.021025,0.078865
2059,0.001011,0.010068,0.021029,0.078825
2060,0.000991,0.010051,0.021036,0.078709
2061,0.001021,0.010028,0.021076,0.078705
2062,0.001007,0.009996,0.021068,0.078772
2063,0.000984,0.009987,0.021150,0.078780
2064,0.000976,0.010005,0.021209,0.078798
2065,0.000979,0.010033,0.021214,0.078780
2066,0.000990,0.010023,0.021127,0.078638
2067,0.000994,0.010010,0.021214,0.078644
2068,0.000982,0.009990,0.021400,0.078698
2069,0.000970,0.009970,0.021227,0.078697
2070,0.000973,0.009984,0.021062,0.078675
2071,0.000968,0.010011,0.021054,0.078719
2072,0.000973,0.010013,0.021085,0.078860
2073,0.000972,0.010020,0.021052,0.078783
2074,0.000976,0.010034,0.020993,0.078707
2075,0.000975,0.010065,0.020953,0.078631
2076,0.000979,0.010048,0.020960,0.078660
2077,0.000983,0.010019,0.020992,0.078727
2078,0.000990,0.010004,0.021074,0.078689
2079,0.000993,0.010013,0.021103,0.078733
2080,0.000981,0.010015,0.021156,0.078712
2081,0.000988,0.010025,0.021297,0.078750
2082,0.000978,0.010027,0.021348,0.078664
2083,0.000976,0.010016,0.021074,0.078643
2084,0.000973,0.009996,0.020928,0.078669
2085,0.000967,0.009966,0.021042,0.078658
2086,0.000972,0.009969,0.021172,0.078700
2087,0.000961,0.009974,0.021079,0.078678
2088,0.000961,0.009974,0.021012,0.078674
2089,0.000959,0.009989,0.020940,0.078684
2090,0.000961,0.009985,0.020920,0.078627
2091,0.000956,0.009975,0.020933,0.078614
2092,0.000958,0.009978,0.020925,0.078706
2093,0.000969,0.009980,0.020982,0.078661
2094,0.000969,0.009991,0.021142,0.078661
2095,0.000966,0.010027,0.021219,0.078684
2096,0.000975,0.010009,0.021190,0.078639
2097,0.000992,0.010031,0.021034,0.078701
2098,0.001021,0.010045,0.021132,0.078661
2099,0.001046,0.010052,0.021137,0.078722
2100,0.001084,0.010044,0.021016,0.078729
2101,0.001163,0.010078,0.021002,0.078612
2102,0.001126,0.010124,0.020989,0.078542
2103,0.001068,0.010165,0.020960,0.078545
2104,0.000979,0.010139,0.020902,0.078527
2105,0.001009,0.010047,0.020922,0.078504
2106,0.001095,0.010022,0.020977,0.078492
2107,0.001070,0.010046,0.021066,0.078530
2108,0.001010,0.010066,0.021009,0.078661
2109,0.000987,0.010054,0.021055,0.078714
2110,0.001014,0.010012,0.021138,0.078629
2111,0.001045,0.009984,0.021254,0.078482
2112,0.001011,0.010042,0.021092,0.078435
2113,0.000978,0.010033,0.020979,0.078570
2114,0.000992,0.009982,0.020918,0.078635
2115,0.000991,0.010013,0.020957,0.078618
2116,0.000982,0.010003,0.020935,0.078481
2117,0.000971,0.009979,0.020898,0.078431
2118,0.000970,0.009988,0.020922,0.078481
2119,0.000991,0.009968,0.020855,0.078532
2120,0.000997,0.009965,0.020779,0.078634
2121,0.000986,0.009996,0.020812,0.078530
2122,0.000982,0.009997,0.020766,0.078588
2123,0.000990,0.009972,0.020802,0.078454
2124,0.001008,0.009999,0.020862,0.078485
2125,0.000992,0.009995,0.020948,0.078591
2126,0.000973,0.009959,0.020999,0.078464
2127,0.000951,0.009961,0.021045,0.078499
2128,0.000969,0.009961,0.021119,0.078455
2129,0.000970,0.009947,0.021282,0.078424
2130,0.000964,0.009975,0.021224,0.078325
2131,0.000968,0.009961,0.020978,0.078364
2132,0.000965,0.009946,0.021025,0.078396
2133,0.000971,0.009978,0.021077,0.078448
2134,0.000982,0.009953,0.020990,0.078525
2135,0.000963,0.009953,0.020918,0.078558
2136,0.000956,0.009974,0.020972,0.078567
2137,0.000958,0.009972,0.020963,0.078537
2138,0.000955,0.009997,0.020870,0.078556
2139,0.000959,0.010040,0.020823,0.078661
2140,0.000973,0.010049,0.020835,0.078477
2141,0.001003,0.010045,0.020870,0.078394
2142,0.001049,0.010004,0.020823,0.078411
2143,0.001103,0.009978,0.020818,0.078431
2144,0.001110,0.009977,0.020840,0.078471
2145,0.001070,0.009984,0.020884,0.078366
2146,0.001045,0.010003,0.021025,0.078392
2147,0.001040,0.010002,0.021205,0.078485
2148,0.001048,0.009951,0.021029,0.078410
2149,0.001028,0.009938,0.020952,0.078395
2150,0.000996,0.009977,0.020919,0.078397
2151,0.000986,0.009979,0.020863,0.078346
2152,0.001000,0.009965,0.020852,0.078338
2153,0.001012,0.009952,0.020861,0.078336
2154,0.000992,0.009932,0.020855,0.078381
2155,0.000971,0.009934,0.020933,0.078391
2156,0.000957,0.009936,0.020929,0.078435
2157,0.000979,0.009941,0.020799,0.078543
2158,0.000993,0.009942,0.020856,0.078442
2159,0.000966,0.009938,0.020834,0.078499
2160,0.000945,0.009950,0.020846,0.078549
2161,0.000946,0.009964,0.020910,0.078433
2162,0.000954,0.009984,0.020862,0.078503
2163,0.000962,0.010003,0.020858,0.078472
2164,0.000952,0.010026,0.020830,0.078481
2165,0.000958,0.010068,0.020853,0.078400
2166,0.000953,0.010082,0.020871,0.078401
2167,0.000961,0.010087,0.020802,0.078397
2168,0.000988,0.010059,0.020866,0.078317
2169,0.000973,0.009976,0.020832,0.078247
2170,0.000952,0.009952,0.020894,0.078218
2171,0.000931,0.010002,0.020918,0.078239
2172,0.000943,0.010028,0.020846,0.078278
2173,0.000965,0.009987,0.020838,0.078317
2174,0.000980,0.009965,0.020836,0.078350
2175,0.000993,0.009963,0.020859,0.078337
2176,0.000970,0.009977,0.020848,0.078264
2177,0.000972,0.009982,0.020862,0.078278
2178,0.001013,0.009980,0.020831,0.078229
2179,0.001033,0.009961,0.020755,0.078155
2180,0.001050,0.009935,0.020673,0.078243
2181,0.001020,0.009952,0.020636,0.078329
2182,0.001001,0.009966,0.020677,0.078356
2183,0.001020,0.009963,0.020723,0.078419
2184,0.001001,0.009932,0.020734,0.078315
2185,0.000989,0.009917,0.020755,0.078259
2186,0.000973,0.009930,0.020759,0.078272
2187,0.000979,0.009931,0.020790,0.078253
2188,0.000981,0.009932,0.020758,0.078190
2189,0.000977,0.009919,0.020745,0.078222
2190,0.000956,0.009916,0.020759,0.078245
2191,0.000942,0.009919,0.020806,0.078293
2192,0.000946,0.009934,0.020877,0.078329
2193,0.000953,0.009925,0.020876,0.078352
2194,0.000953,0.009930,0.020778,0.078561
2195,0.000943,0.009934,0.020724,0.078281
2196,0.000935,0.009934,0.020727,0.078373
2197,0.000935,0.009924,0.020763,0.078522
2198,0.000946,0.009912,0.020706,0.078247
2199,0.000939,0.009909,0.020706,0.078496
2200,0.000935,0.009924,0.020752,0.078507
2201,0.000931,0.009940,0.020859,0.078374
2202,0.000941,0.009995,0.020838,0.078556
2203,0.000951,0.010052,0.020894,0.078328
2204,0.000950,0.010110,0.020833,0.078531
2205,0.000948,0.010090,0.020808,0.078562
2206,0.000948,0.010018,0.020707,0.078412
2207,0.000976,0.009950,0.020694,0.078528
2208,0.001001,0.009936,0.020641,0.078283
2209,0.000990,0.010002,0.020715,0.078445
2210,0.000973,0.010043,0.020804,0.078283
2211,0.000966,0.010035,0.020808,0.078267
2212,0.000991,0.009931,0.020915,0.078219
2213,0.001030,0.009974,0.020917,0.078121
2214,0.001031,0.010035,0.020773,0.078165
2215,0.001026,0.010014,0.020597,0.078125
2216,0.000983,0.010027,0.020606,0.078119
2217,0.000968,0.010066,0.020694,0.078226
2218,0.000991,0.010033,0.020650,0.078153
2219,0.000998,0.010008,0.020569,0.078204
2220,0.000961,0.010000,0.020542,0.078047
2221,0.000949,0.009967,0.020563,0.078041
2222,0.000973,0.009993,0.020604,0.078132
2223,0.000973,0.010009,0.020633,0.078137
2224,0.000950,0.009960,0.020686,0.078223
2225,0.000959,0.009958,0.020854,0.078047
2226,0.000970,0.009972,0.020837,0.078075
2227,0.000980,0.009977,0.020762,0.078135
2228,0.000976,0.009965,0.020687,0.078131
2229,0.000961,0.009940,0.020680,0.078181
2230,0.000962,0.009917,0.020697,0.078119
2231,0.000971,0.009954,0.020766,0.078162
2232,0.000961,0.009954,0.020804,0.078177
2233,0.000974,0.009939,0.020775,0.078142
2234,0.000967,0.009937,0.020675,0.078143
2235,0.000955,0.009918,0.020715,0.078056
2236,0.000943,0.009919,0.020683,0.077965
2237,0.000937,0.009928,0.020589,0.077992
2238,0.000934,0.009914,0.020574,0.077998
2239,0.000911,0.009911,0.020633,0.078108
2240,0.000914,0.009919,0.020802,0.078123
2241,0.000919,0.009924,0.020693,0.078082
2242,0.000917,0.009924,0.020713,0.078018
2243,0.000917,0.009939,0.020697,0.077967
2244,0.000924,0.009924,0.020586,0.078045
2245,0.000928,0.009921,0.020623,0.077960
2246,0.000930,0.009917,0.020592,0.077892
2247,0.000951,0.009921,0.020610,0.077917
2248,0.000968,0.009940,0.020617,0.077967
2249,0.000999,0.009956,0.020613,0.078105
2250,0.001024,0.009995,0.020587,0.078071
2251,0.001046,0.010012,0.020559,0.078026
2252,0.001048,0.009974,0.020589,0.077972
2253,0.001002,0.009956,0.020661,0.077961
2254,0.000953,0.009950,0.020667,0.078047
2255,0.000943,0.009938,0.020680,0.078015
2256,0.000977,0.009929,0.020673,0.077984
2257,0.001013,0.009927,0.020698,0.077951
2258,0.001012,0.009924,0.020756,0.077925
2259,0.000974,0.009912,0.020809,0.077927
2260,0.000925,0.009914,0.020696,0.077913
2261,0.000925,0.009936,0.020568,0.077886
2262,0.000948,0.009934,0.020531,0.077974
2263,0.000962,0.009922,0.020530,0.078061
2264,0.000951,0.009924,0.020560,0.078024
2265,0.000939,0.009938,0.020585,0.078118
2266,0.000923,0.009939,0.020572,0.077875
2267,0.000921,0.009973,0.020529,0.077971
2268,0.000929,0.009951,0.020512,0.078248
2269,0.000934,0.009932,0.020433,0.077947
2270,0.000937,0.009918,0.020396,0.078043
2271,0.000931,0.009909,0.020493,0.078176
2272,0.000921,0.009918,0.020673,0.077978
2273,0.000915,0.009913,0.020679,0.078165
2274,0.000902,0.009916,0.020601,0.078279
2275,0.000899,0.009904,0.020552,0.078064
2276,0.000908,0.009896,0.020622,0.078221
2277,0.000903,0.009895,0.020664,0.078038
2278,0.000908,0.009899,0.020724,0.078055
2279,0.000911,0.009919,0.020699,0.078045
2280,0.000916,0.009930,0.020656,0.077945
2281,0.000926,0.009909,0.020597,0.078014
2282,0.000933,0.009912,0.020546,0.077957
2283,0.000935,0.009916,0.020498,0.077873
2284,0.000930,0.009908,0.020507,0.077902
2285,0.000934,0.009919,0.020490,0.077850
2286,0.000914,0.009938,0.020493,0.077825
2287,0.000914,0.010017,0.020601,0.077805
2288,0.000924,0.010116,0.020686,0.077716
2289,0.000939,0.010210,0.020642,0.077772
2290,0.000957,0.010204,0.020565,0.077813
2291,0.000978,0.010041,0.020528,0.077813
2292,0.000991,0.009993,0.020565,0.077977
2293,0.000979,0.010110,0.020509,0.077988
2294,0.000943,0.010088,0.020499,0.077860
2295,0.000914,0.010039,0.020568,0.077707
2296,0.000922,0.010041,0.020486,0.077694
2297,0.000928,0.010024,0.020563,0.077749
2298,0.000950,0.009989,0.020580,0.077799
2299,0.000972,0.009983,0.020554,0.077813
2300,0.001013,0.009992,0.020502,0.077844
2301,0.001017,0.009982,0.020587,0.077729
2302,0.001009,0.009943,0.020723,0.077723
2303,0.000953,0.009935,0.020542,0.077761
2304,0.000945,0.009954,0.020436,0.077853
2305,0.000948,0.009930,0.020417,0.077847
2306,0.000963,0.009921,0.020372,0.077721
2307,0.000997,0.009923,0.020404,0.077675
2308,0.000967,0.009904,0.020385,0.077731
2309,0.000923,0.009902,0.020529,0.077697
2310,0.000919,0.009891,0.020607,0.077685
2311,0.000920,0.009893,0.020609,0.077659
2312,0.000933,0.009890,0.020513,0.077740
2313,0.000945,0.009884,0.020478,0.077816
2314,0.000943,0.009877,0.020473,0.077751
2315,0.000928,0.009888,0.020413,0.077801
2316,0.000910,0.009871,0.020406,0.077652
2317,0.000907,0.009864,0.020471,0.077640
2318,0.000910,0.009865,0.020609,0.077820
2319,0.000908,0.009869,0.020604,0.077695
2320,0.000902,0.009871,0.020584,0.077677
2321,0.000906,0.009870,0.020630,0.077739
2322,0.000898,0.009869,0.020605,0.077737
2323,0.000893,0.009872,0.020431,0.077864
2324,0.000907,0.009897,0.020440,0.077753
2325,0.000913,0.009942,0.020575,0.077807
2326,0.000932,0.010022,0.020396,0.077813
2327,0.000946,0.010034,0.020381,0.077715
2328,0.000977,0.009965,0.020460,0.077688
2329,0.000995,0.009901,0.020353,0.077655
2330,0.000968,0.009935,0.020297,0.077750
2331,0.000928,0.009981,0.020385,0.077676
2332,0.000892,0.009978,0.020488,0.077685
2333,0.000902,0.009951,0.020535,0.077604
2334,0.000937,0.009929,0.020537,0.077628
2335,0.000960,0.009960,0.020619,0.077608
2336,0.000947,0.009923,0.020586,0.077649
2337,0.000916,0.009890,0.020533,0.077699
2338,0.000901,0.009912,0.020561,0.077661
2339,0.000914,0.009912,0.020467,0.077586
2340,0.000948,0.009892,0.020393,0.077584
2341,0.000973,0.009885,0.020379,0.077652
2342,0.000963,0.009896,0.020474,0.077668
2343,0.000915,0.009907,0.020417,0.077629
2344,0.000899,0.009882,0.020439,0.077545
2345,0.000928,0.009879,0.020386,0.077558
2346,0.000937,0.009884,0.020383,0.077639
2347,0.000930,0.009865,0.020319,0.077855
2348,0.000897,0.009872,0.020318,0.077731
2349,0.000892,0.009868,0.020296,0.077690
2350,0.000907,0.009855,0.020273,0.077695
2351,0.000917,0.009868,0.020340,0.077684
2352,0.000919,0.009863,0.020321,0.077702
2353,0.000921,0.009855,0.020346,0.077564
2354,0.000926,0.009871,0.020407,0.077576
2355,0.000937,0.009875,0.020476,0.077634
2356,0.000951,0.009871,0.020425,0.077692
2357,0.000935,0.009860,0.020408,0.077728
2358,0.000909,0.009868,0.020438,0.077654
2359,0.000903,0.009880,0.020366,0.077621
2360,0.000905,0.009898,0.020310,0.077646
2361,0.000902,0.009947,0.020316,0.077625
2362,0.000914,0.009943,0.020425,0.077631
2363,0.000915,0.009916,0.020426,0.077584
2364,0.000933,0.009895,0.020516,0.077611
2365,0.000984,0.009895,0.020617,0.077609
2366,0.001019,0.009918,0.020796,0.077584
2367,0.001045,0.009921,0.020616,0.077591
2368,0.001091,0.009883,0.020560,0.077492
2369,0.001036,0.009864,0.020495,0.077475
2370,0.000956,0.009865,0.020466,0.077594
2371,0.000930,0.009890,0.020435,0.077504
2372,0.000952,0.009873,0.020436,0.077544
2373,0.000976,0.009885,0.020402,0.077503
2374,0.000963,0.009892,0.020346,0.077511
2375,0.000920,0.009896,0.020312,0.077482
2376,0.000911,0.009910,0.020308,0.077487
2377,0.000916,0.009896,0.020253,0.077573
2378,0.000920,0.009885,0.020190,0.077622
2379,0.000908,0.009871,0.020205,0.077588
2380,0.000900,0.009863,0.020194,0.077524
2381,0.000896,0.009853,0.020203,0.077617
2382,0.000896,0.009835,0.020233,0.077701
2383,0.000895,0.009841,0.020465,0.077705
2384,0.000892,0.009857,0.020814,0.077576
2385,0.000889,0.009860,0.020851,0.077589
2386,0.000882,0.009861,0.020531,0.077563
2387,0.000878,0.009849,0.020434,0.077522
2388,0.000881,0.009841,0.020626,0.077425
2389,0.000879,0.009839,0.020422,0.077397
2390,0.000872,0.009851,0.020309,0.077447
2391,0.000876,0.009846,0.020449,0.077418
2392,0.000876,0.009851,0.020362,0.077401
2393,0.000877,0.009846,0.020240,0.077447
2394,0.000874,0.009857,0.020256,0.077455
2395,0.000884,0.009878,0.020310,0.077410
2396,0.000898,0.009933,0.020242,0.077497
2397,0.000898,0.010010,0.020165,0.077468
2398,0.000911,0.010113,0.020146,0.077390
2399,0.000910,0.010155,0.020130,0.077347
2400,0.000912,0.010056,0.020162,0.077357
